label,timeElapsed,x,y,z
Walking,371315,2.22,14.02,2.5333846
Walking,972371,5.98,3.68,0.69
Walking,618050,4.18,6.09,-5.18
Walking,150448,6.13,8.39,-1.1849703
Walking,51950,-0.57,13.48,1.9477097
Walking,198392,6.28,9.43,-0.9942854
Walking,9994,2.9147544,8.19945,-1.3075534
Walking,913122,5.48,9.23,0.31
Walking,1015549,9.53,13.18,-2.96
Walking,752903,2.34,15.28,-0.04
Walking,901425,3.6,9.72,-1.57
Walking,26772,0.11,13.99,2.4925237
Walking,753182,15.75,13.25,2.91
Walking,931084,10.73,11.41,5.28
Walking,941074,-12.53,9.08,2.64
Walking,394179,-4.29,15.13,-4.25
Walking,908013,8.39,9.85,0.23
Walking,344194,9.3,5.09,-0.10896278
Walking,402481,-3.57,10.19,0.93
Walking,471035,-1.73,5.71,1.42
Walking,355168,9.89,5.6,-1.1441092
Walking,199862,14.98,9,-1.7570249
Walking,99621,1.23,13.33,3.718355
Walking,796384,0.08,9.34,-0.15
Walking,713150,6.59,15.66,-1.08
Walking,269658,5.94,10.99,-1.920469
Walking,966089,-2.45,10.15,-0.69
Walking,969978,4.02,8.31,4.33
Walking,637127,-2.72,14.48,0.27
Walking,616791,2.53,5.28,-2.07
Walking,589656,-7.86,12.91,0.76
Walking,796649,-0.08,6.66,-0.53
Walking,365812,2.34,7.89,-2.6423476
Walking,81055,5.63,11.35,5.6252036
Walking,499959,1.12,6.17,-4.56
Walking,992322,12.45,3.68,6.63
Walking,195177,0.27,9.92,1.4573772
Walking,476673,3.15,7.67,-1.8
Walking,14446,9.15,9.51,-3.9499009
Walking,859614,-1.84,3.6,-0.93
Walking,257563,5.22,13.59,-1.6889231
Walking,50701,-1.33,12.45,8.499097
Walking,1058623,-4.9,14.79,-0.42
Walking,777994,-0.31,10.5,-0.31
Walking,69090,9.77,9.04,2.8738933
Walking,793882,-1.57,2.79,3.45
Walking,265959,1.54,19.27,3.9090397
Walking,149872,8.43,10.04,-1.6480621
Walking,101436,-0.11,8.08,-1.4165162
Walking,517294,0.57,8.81,-0.38
Walking,355983,19.57,-0.65,-4.372132
Walking,902712,2.56,6.44,-0.57
Walking,822473,2.3,7.63,0.72
Walking,462338,14.48,19.5,-3.21
Walking,780503,-1.8,10.53,-0.61
Walking,683041,6.66,1.14,-3.17
Walking,216798,-1.76,8.62,-2.2201166
Walking,254863,-7.63,10.65,-6.8237944
Walking,677932,7.44,-8.08,-6.43
Walking,79260,-4.1,2.87,-3.1054392
Walking,968438,-3.87,14.98,4.1
Walking,172832,2.15,7.01,0.53119355
Walking,792602,3.68,13.48,3.57
Walking,941912,-8.2,5.67,0.23
Walking,680229,12.53,-2.37,-6.85
Walking,945317,-9.08,16.47,-4.67
Walking,1017272,6.43,3.53,-0.57
Walking,97432,-0.08,12.76,4.0180025
Walking,1019488,5.33,2.96,-1.18
Walking,194677,-1.73,9.53,-0.38136974
Walking,146519,16.36,5.79,0.313268
Walking,145011,-3.83,5.24,0.6946377
Walking,972195,-3.02,15.32,9.08
Walking,908430,3.11,6.13,0.19
Walking,504214,5.86,7.78,-1.53
Walking,79951,5.98,12.15,3.405087
Walking,972809,-1.88,7.35,0.38
Walking,100245,0.19,13.44,2.9556155
Walking,586676,-4.99,3.26,2.83
Walking,335615,-4.21,4.94,0
Walking,969154,6.55,0.8,2.3
Walking,475473,-4.48,5.9,0.27
Walking,941365,-9.49,4.99,-1.38
Walking,638557,1.65,11.84,-2.07
Walking,18822,4.82,11.26,-2.2201166
Walking,715521,-10.08,12.91,-0.3
Walking,176346,11.14,8.85,11.686258
Walking,961094,-5.13,14.52,5.22
Walking,1015314,7.78,8.31,-1.18
Walking,960074,1.61,4.52,-1.27
Walking,744293,18.5,9.81,10.5
Walking,30742,-9.77,15.05,4.7535014
Walking,901483,4.29,10.99,1.57
Walking,685536,9.96,-0.19,-8.2
Walking,704634,8.05,11.41,-0.99
Walking,961062,2.3,14.41,0.8
Walking,946799,1.42,6.47,-1.99
Walking,476244,5.56,13.72,-5.43
Walking,752931,-2.87,3.38,7.35
Walking,20690,4.48,16.4,2.0294318
Walking,641313,-0.95,19.38,16.02
Walking,1048800,1.61,2.64,-0.38
Walking,930363,-5.94,8.47,1.8
Walking,402946,2.56,10.95,-2.37
Walking,835445,-1.04,2.72,1.31
Walking,393024,5.6,9.53,-0.84
Walking,778540,0.19,5.52,-1.31
Walking,60101,-2.37,6.05,2.7240696
Walking,870435,4.4,5.86,10.08
Walking,144524,5.24,4.71,-1.0760075
Walking,911073,-0.34,16.13,-0.04
Walking,473433,0.84,4.6,0.89
Walking,425543,4.06,8.96,2.5606253
Walking,220879,5.41,9.72,3.6774938
Walking,909995,6.97,9.77,0.57
Walking,705229,9.51,12.15,-2.49
Walking,946086,7.06,14.06,0
Walking,328853,-2.11,7.67,-2.4925237
Walking,370450,4.44,15.83,1.6889231
Walking,776140,0.34,10.92,1.95
Walking,115084,-0.04,18.58,-3.9499009
Walking,369989,6.21,2.56,0.040861044
Walking,871765,11.22,6.09,1.5
Walking,975689,-8.08,10.04,-4.29
Walking,996430,4.9,6.78,-3.6
Walking,777030,-0.84,10.31,-0.61
Walking,335274,-7.08,0.95,1.1168685
Walking,268352,3.99,15.75,4.630918
Walking,147268,7.97,3.3,-2.3699405
Walking,75962,6.97,10,-0.040861044
Walking,61309,2.37,10.19,1.879608
Walking,619113,-17.58,18.05,7.27
Walking,604983,-13.76,5.48,-3.91
Walking,1002276,-7.93,10.8,1.99
Walking,911727,0.65,0.57,-0.95
Walking,472764,2.34,8.96,-6.02
Walking,1025466,12.87,-3.3,-0.04
Walking,370641,1.84,15.66,1.334794
Walking,679027,9.51,-1.46,-9.72
Walking,873785,7.12,9.53,-1.84
Walking,900652,2.79,14.25,0.99
Walking,365653,3.72,9.19,0.7627395
Walking,277545,0.27,9.19,0.92618364
Walking,427542,3.76,8.89,2.3426998
Walking,1028901,-2.76,2.64,-0.5
Walking,1017336,5.01,4.14,-0.76
Walking,679430,2.18,9.08,-6.85
Walking,283262,-2.91,-2.87,-4.372132
Walking,641002,0.23,7.82,-1.42
Walking,169565,5.67,12.45,0.9942854
Walking,177336,0.69,11.92,3.173541
Walking,185573,1.31,8.08,-0.46309182
Walking,1044649,2.07,7.12,0.84
Walking,316169,1.73,5.43,-0.46309182
Walking,78643,1.5,5.98,-2.2609777
Walking,712489,-3.36,-1.27,-2.6
Walking,405489,-4.33,0.38,-3.02
Walking,219025,-2.64,10.19,0.38136974
Walking,1048355,6.05,7.78,-0.8
Walking,781127,6.55,15.43,10.34
Walking,717516,-0.99,8.69,-0.27
Walking,335531,-8.88,10,4.2495484
Walking,196356,3.87,10.46,-0.7627395
Walking,389848,-3.06,11.22,0.34
Walking,517685,-4.18,11.3,-0.57
Walking,1072289,-3.38,5.98,-0.8
Walking,62400,-6.28,17.16,1.2666923
Walking,393969,7.93,13.06,-3.36
Walking,146655,5.79,10.69,-2.070293
Walking,144987,-2.75,6.55,-1.0760075
Walking,1024554,0.76,8.39,-0.65
Walking,318004,5.05,8.89,-0.27240697
Walking,973322,-0.61,7.27,-3.36
Walking,15359,4.75,15.02,-7.246025
Walking,1047598,5.43,4.75,-0.72
Walking,932824,0.69,5.71,3.41
Walking,344476,7.82,4.1,-1.0351465
Walking,401945,-5.9,4.29,-5.24
Walking,333093,5.22,2.87,3.8681788
Walking,959230,0.5,5.28,2.11
Walking,905710,4.25,8.73,0.27
Walking,777465,1.99,10.19,0.61
Walking,663583,5.33,14.37,10.95
Walking,177626,8.5,10,0.10896278
Walking,30363,-0.23,10.23,-1.7978859
Walking,195501,-3.76,3.83,-5.012288
Walking,905333,2.18,5.43,-1.27
Walking,996588,7.97,0.19,-0.69
Walking,312980,2.96,8.62,-0.6537767
Walking,1002617,-6.97,10.04,-2.79
Walking,195064,-5.24,3.45,-1.8387469
Walking,797180,-3.68,15.28,4.52
Walking,777397,-2.53,5.43,-3.06
Walking,511586,-0.84,10.73,-0.23
Walking,366208,2.64,15.47,3.9090397
Walking,52708,-3.26,7.35,3.9499009
Walking,995904,11.03,6.36,1.76
Walking,585698,-0.89,9.38,2.18
Walking,825767,-0.42,6.36,3.57
Walking,29034,-1.65,14.02,4.7535014
Walking,835797,0.57,12.76,7.4
Walking,822259,-5.13,8.2,1.84
Walking,314523,1.38,11.96,0.9942854
Walking,833423,0.69,7.5,2.18
Walking,913571,4.37,8.24,0.19
Walking,515776,-0.04,11.18,-1.33
Walking,328037,-6.17,13.72,3.3778462
Walking,392878,-3.06,11.84,-3.95
Walking,512831,12.49,16.28,13.91
Walking,969812,3.79,7.89,4.56
Walking,680264,8.77,-0.42,-4.67
Walking,1044650,4.86,10.34,-1.8
Walking,1058466,-0.8,-0.57,1.23
Walking,405969,-4.37,10.57,-0.42
Walking,836401,3.83,14.41,0.65
Walking,64667,3.72,5.67,-1.8387469
Walking,369556,-0.38,2.56,0.5720546
Walking,313257,2.76,10.76,-0.23154591
Walking,353993,7.01,11.07,5.5162406
Walking,836585,5.2,10.57,2.11
Walking,1000812,-6.78,1.95,2.03
Walking,590076,-5.01,9.3,-0.19
Walking,662786,-2.72,4.71,-4.14
Walking,406423,-6.24,13.59,-1.95
Walking,900425,0.5,5.94,-0.19
Walking,344147,7.86,9.58,-4.2086873
Walking,1060358,-5.33,9.96,-2.45
Walking,755053,3.87,7.5,-4.06
Walking,17665,5.67,9.34,-1.3756552
Walking,474589,5.98,13.4,-0.34
Walking,1015759,-1.08,3.99,-1.27
Walking,471075,7.12,12.91,4.79
Walking,869675,0.95,1.95,-2.37
Walking,1020122,-2.6,4.63,-0.69
Walking,912375,1.27,5.13,0.8
Walking,345683,7.89,3.68,-0.8036005
Walking,286094,2.96,12.6,4.099725
Walking,741817,2.98,13.53,3.68
Walking,716679,-7.89,12.79,3.02
Walking,20649,6.63,5.52,6.1291566
Walking,355875,7.78,4.29,-0.46309182
Walking,639941,8.35,18.92,0.8
Walking,277740,-0.11,13.02,-1.1168685
Walking,149742,0.38,6.36,-0.8036005
Walking,388384,-0.69,6.66,7.25
Walking,436286,3.26,7.82,2.4925237
Walking,354466,8.28,3.45,0
Walking,424968,-1.8,10.61,8.390134
Walking,932119,4.82,10.76,-0.23
Walking,608202,-13.33,-11.18,12.83
Walking,170189,-5.9,4.21,-1.879608
Walking,1019173,7.4,10.8,-0.08
Walking,390163,3.21,10.38,0.5
Walking,457866,-2.49,4.02,-5.05
Walking,147485,10.69,8.85,-6.0201936
Walking,753709,11.45,7.12,-0.89
Walking,31589,2.96,14.25,-1.7978859
Walking,9938,1.1441092,14.47843,-1.7297841
Walking,194687,1.38,11.56,3.0237172
Walking,606669,-7.4,-6.4,-3.26
Walking,736490,1.57,11.07,0.3
Walking,363177,0.5,1.76,0.95342433
Walking,796023,0.19,8.47,-0.99
Walking,217774,-1.73,13.48,-2.982856
Walking,220501,-2.37,12.41,0.08172209
Walking,514307,-5.94,14.18,-9.92
Walking,910455,0.27,5.67,0.99
Walking,65479,9.19,13.82,-3.255263
Walking,472013,11.56,5.43,1.14
Walking,403831,-3.76,12.6,-8.66
Walking,861497,-5.9,14.48,-3.76
Walking,999875,-4.71,12.07,-1.04
Walking,150400,0.46,9.28,-2.3699405
Walking,797981,-1.27,10.69,-1.8
Walking,285510,0.23,6.89,1.1168685
Walking,642542,2.49,15.66,-0.27
Walking,498952,1.14,10.31,-3.3
Walking,1002628,-10.65,11.18,2.11
Walking,1061233,-8.54,9,-3.95
Walking,431956,0.34,12.76,9.302697
Walking,941700,-4.37,-3.3,-2.87
Walking,401990,-1.46,10.92,4.4
Walking,825550,2.56,13.95,0.19
Walking,388701,-1.33,12.15,-3.76
Walking,78984,0.38,9.96,-3.5276701
Walking,57700,-2.3,16.47,0.7627395
Walking,778759,0.27,8.16,-0.65
Walking,662106,-0.34,4.52,-3.79
Walking,361982,1.23,9.89,8.662541
Walking,619901,-1.27,2.72,-2.64
Walking,464100,9.23,3.79,-2.83
Walking,99745,-0.27,7.4,-0.27240697
Walking,794138,0.65,8.66,-1.57
Walking,67933,-0.19,5.83,-3.3642259
Walking,150321,10.73,7.86,9.697687
Walking,679096,17.88,8.35,-10.15
Walking,171537,8.69,9.7,4.372132
Walking,974700,-3.91,10.69,2.87
Walking,148062,-0.23,4.94,-2.4516625
Walking,739660,-6.17,10.95,2.41
Walking,673958,10.31,-9.28,-11.95
Walking,111233,1.18,6.7,-2.4516625
Walking,967569,-1.73,17.67,0.19
Walking,590215,-3.06,10.42,-5.86
Walking,436412,4.37,10.5,-0.6946377
Walking,26249,-4.37,15.79,4.2086873
Walking,618351,1.33,9.19,0
Walking,368120,0.61,10.57,7.014479
Walking,431201,0.38,1.42,-3.636633
Walking,734598,-0.69,14.1,0.8
Walking,305363,0.31,6.82,1.7570249
Walking,945194,13.53,19.57,-8.5
Walking,970587,4.4,12.53,10.31
Walking,872220,0.89,1.5,-1.38
Walking,680039,11.92,-3.36,-6.97
Walking,971907,-8.58,18.12,-2.87
Walking,944656,-4.25,9.89,-0.3
Walking,327110,-2.22,5.86,-0.95342433
Walking,50559,-1.23,12.45,-2.1111538
Walking,304826,0.89,8.89,2.4516625
Walking,704206,-0.69,18.96,-1.99
Walking,115021,-4.63,13.57,1.7297841
Walking,991021,7.25,1.76,0.15
Walking,857264,-2.49,12.72,0.5
Walking,62672,4.18,7.82,1.1849703
Walking,1072692,-3.95,5.24,-0.89
Walking,905895,0.11,12.79,-1.65
Walking,65321,3.87,6.85,-2.3699405
Walking,269650,-7.82,7.59,-4.9850473
Walking,276429,-4.21,0.69,-4.0180025
Walking,1025689,4.99,5.01,-0.23
Walking,796832,2.11,12.79,-1.31
Walking,945695,2.91,2.53,3.34
Walking,66780,1.54,9.34,-4.140586
Walking,359119,-1.42,3.79,0.040861044
Walking,283224,-0.34,11.92,-5.938472
Walking,178153,-3.26,6.28,-2.6014864
Walking,406439,-4.63,10.69,3.26
Walking,333214,9.3,11.88,0.42223078
Walking,750911,5.13,5.18,3.68
Walking,676790,2.41,8.2,-2.98
Walking,354695,7.06,3.15,0.040861044
Walking,586948,-7.67,0.69,-1.5
Walking,285777,1.65,13.33,2.6014864
Walking,199072,14.67,1.38,-6.851035
Walking,743555,-5.75,0.19,1.99
Walking,258583,7.7,11.5,-0.8036005
Walking,604556,-2.3,5.28,-4.79
Walking,169640,1.92,6.17,-1.6480621
Walking,188051,0.65,10.57,-0.7218784
Walking,314020,3.76,9.15,-0.29964766
Walking,640639,-1.5,4.06,-5.9
Walking,1060948,-6.47,10.69,-2.64
Walking,1046051,15.4,5.13,0.99
Walking,740865,0,3.17,-2.87
Walking,793594,-1.69,9.3,0.91
Walking,619229,5.79,11.11,1.69
Walking,327710,1.8,5.71,4.1814466
Walking,75456,8.54,10.42,-0.50395286
Walking,470447,-1.27,10.76,-2.22
Walking,390183,2.76,10.88,-6.63
Walking,1002003,-9.08,3.6,-4.79
Walking,1044992,12.53,1.08,4.06
Walking,351189,9.38,7.44,1.0351465
Walking,998181,-7.7,8.28,-6.82
Walking,145541,1.46,7.86,-1.7297841
Walking,147074,4.25,4.21,-0.9942854
Walking,175477,4.75,7.31,-2.7513103
Walking,834012,-1.65,2.76,1.23
Walking,737937,0.08,12.37,1.57
Walking,31017,-8.43,15.75,3.9499009
Walking,80036,6.21,9.89,-2.5333846
Walking,19055,3.17,13.82,0.61291564
Walking,1016388,19.3,5.37,-1.23
Walking,273571,-0.08,18.28,-5.8976107
Walking,366142,1.23,17.86,3.405087
Walking,473929,5.22,13.72,1.27
Walking,935428,-2.79,19.08,-2.3
Walking,662443,1.73,5.86,-5.41
Walking,821312,3.91,11.99,10.99
Walking,349915,9.51,1.31,5.47538
Walking,858335,-1.38,2.6,-0.46
Walking,186391,1.84,10.31,-0.19068487
Walking,65888,0.53,2.49,-3.2961242
Walking,996912,-9.49,9.58,3.95
Walking,783415,-3.45,3.53,-0.76
Walking,271017,-1.46,9.43,0.46309182
Walking,363168,5.41,8.01,1.1168685
Walking,640047,-4.94,17.47,5.79
Walking,615692,-1.8,4.25,5.18
Walking,56144,-3.02,13.02,1.1168685
Walking,51927,0.31,7.4,1.334794
Walking,172909,8.12,15.09,5.938472
Walking,110486,3.41,12.53,4.5628166
Walking,620544,-3.45,4.48,5.67
Walking,364537,3.49,7.5,0.84446156
Walking,1071917,-0.46,10.5,12.87
Walking,715507,8.16,17.92,4.75
Walking,359718,1.04,10.57,-0.95342433
Walking,1016531,13.57,4.94,2.91
Walking,15548,9.85,7.5,-3.9090397
Walking,946724,1.54,18.66,-0.69
Walking,967987,-2.03,11.07,5.24
Walking,1002056,-3.41,11.65,2.56
Walking,756029,7.35,7.82,-0.95
Walking,1018299,0.11,5.22,-1.14
Walking,608460,-13.4,3.26,-0.15
Walking,497964,5.13,15.64,-6.89
Walking,436470,0.65,8.47,2.2609777
Walking,347582,7.93,3.53,0.46309182
Walking,994096,10.69,2.15,-0.42
Walking,6584,-2.6423476,10.18802,4.5219555
Walking,795631,-3.15,3.72,-2.18
Walking,859217,-5.09,10.5,3.68
Walking,751315,-2.22,4.9,0
Walking,328501,-5.13,17.08,7.246025
Walking,754693,4.06,8.24,-2.34
Walking,460036,7.4,0.11,-1.12
Walking,150403,5.13,8.35,-0.23154591
Walking,81635,8.58,12.41,9.765789
Walking,781601,-6.7,15.47,-4.71
Walking,147236,8.96,7.46,-6.510526
Walking,858519,-4.1,12.22,2.49
Walking,993787,9.58,3.11,-2.07
Walking,287598,0.5,13.1,0.42223078
Walking,858762,-12.79,16.59,-0.31
Walking,257293,-2.3,5.52,0.14982383
Walking,712096,0.34,7.89,-3.36
Walking,781647,2.14,10.53,-1.31
Walking,330306,-1.27,11.99,0.53119355
Walking,684612,3.83,9.66,-2.22
Walking,148172,3.34,6.82,-1.334794
Walking,110086,-1.27,17.16,9.384419
Walking,754024,8.58,12.11,-1.42
Walking,913228,1.95,8.58,5.79
Walking,909777,0.42,6.82,1.95
Walking,459254,1.14,13.99,-0.3
Walking,368541,1.23,3.3,-3.1054392
Walking,470277,-1.38,2.3,-1.42
Walking,752219,5.86,5.43,-0.69
Walking,997517,-4.44,4.94,4.14
Walking,152054,1.76,7.93,-5.434519
Walking,516297,-0.23,8.01,-1.27
Walking,998012,-2.07,9.77,-3.98
Walking,30276,-10.88,15.43,-3.9090397
Walking,458018,12.87,7.16,-2.18
Walking,20602,-3.64,3.26,-1.3075534
Walking,1000053,-3.64,13.76,-1.08
Walking,427483,2.22,10.95,2.5606253
Walking,392980,6.05,13.1,-2.98
Walking,352910,6.28,3.11,-1.9477097
Walking,150033,11.69,7.31,3.0237172
Walking,838039,-0.11,14.37,4.37
Walking,79820,10.99,10.8,4.2904096
Walking,391246,-3.79,17.47,-6.28
Walking,112801,-1.12,0.93,-1.9885708
Walking,909654,4.29,7.59,1.12
Walking,355001,3.6,5.13,-0.6537767
Walking,325178,-5.52,15.51,7.7772183
Walking,1061472,-3.45,11.11,7.46
Walking,856567,-2.45,13.14,5.75
Walking,962413,0.34,8.47,0.27
Walking,700453,0,2.15,-1.14
Walking,739609,0.5,10.15,-0.69
Walking,871208,-0.08,0.57,-3.99
Walking,1025633,1.76,7.4,-3.57
Walking,176825,-2.75,5.9,2.9556155
Walking,430967,-1.23,13.33,0.61291564
Walking,390965,5.67,12.03,-3.02
Walking,751434,4.9,6.7,-0.19
Walking,663072,2.68,5.24,-4.02
Walking,1072087,-4.9,9.62,0.27
Walking,172211,0.34,6.55,1.1441092
Walking,78538,4.67,6.97,0.92618364
Walking,822621,1.69,9.08,1.65
Walking,744765,1.38,1.23,1.38
Walking,18463,6.24,5.75,4.1814466
Walking,996686,-3.15,5.09,-2.03
Walking,168437,5.86,16.97,-2.7921712
Walking,904755,0.89,10.65,1.65
Walking,6397,-1.0760075,9.00305,1.2258313
Walking,462925,-1.33,6.09,-1.95
Walking,335188,12.3,2.22,-2.1792557
Walking,151752,-3.36,8.92,-1.6889231
Walking,969514,0.65,11.99,1.04
Walking,1020226,11.88,14.1,-4.9
Walking,219071,-2.14,12.98,0.23154591
Walking,151253,10.42,9.3,4.5219555
Walking,54976,-1.69,2.76,0.8036005
Walking,1068191,-5.24,0.23,0.04
Walking,754194,2.87,8.89,-4.18
Walking,16148,-2.75,4.29,-3.336985
Walking,751268,13.06,17.16,16.89
Walking,1046382,9.47,6.21,-0.5
Walking,902314,5.56,10.46,1.76
Walking,470702,2.37,9,-1.92
Walking,425878,-1.18,11.37,3.0237172
Walking,332518,11.14,6.93,-0.9125633
Walking,29329,1.33,11.96,2.0294318
Walking,735002,-3.83,11.65,1.65
Walking,823054,-1.38,6.36,0
Walking,359830,2.26,11.07,1.4165162
Walking,348084,7.25,2.6,1.3075534
Walking,472226,-2.18,10.73,-3.68
Walking,313824,0.95,11.45,-1.7978859
Walking,109087,1.46,16.89,-3.3642259
Walking,1045609,9.89,2.79,-3.91
Walking,1000507,-5.43,12.45,1.46
Walking,715839,-4.14,3.79,-5.37
Walking,151001,7.12,11.41,5.5162406
Walking,269400,3.15,17.5,0.42223078
Walking,404636,-5.52,5.18,-3.83
Walking,1059074,-2.18,-0.8,0.15
Walking,348879,5.75,2.22,1.0351465
Walking,254226,-2.03,9.3,-0.29964766
Walking,976188,-6.59,12.68,1.23
Walking,257583,4.52,13.1,-5.134871
Walking,978396,-5.41,11.96,-1.27
Walking,1058131,-3.02,4.02,-2.41
Walking,425213,1.65,5.09,1.1441092
Walking,67186,4.14,7.27,1.7297841
Walking,971284,-6.85,10.99,1.54
Walking,1028945,-1.14,2.34,-1.5
Walking,257430,-2.3,15.98,0.53119355
Walking,198650,-0.23,4.14,2.070293
Walking,178303,9.28,3.76,-1.1441092
Walking,932286,-4.79,2.56,-3.02
Walking,1060253,-15.4,17.16,14.67
Walking,288613,-4.48,-1.84,-3.9090397
Walking,1017610,19.91,2.72,2.07
Walking,186193,5.01,11.8,-3.9771416
Walking,326934,-3.57,9.23,-0.38136974
Walking,172486,-1.23,11.41,6.782933
Walking,966363,4.79,1.92,0.72
Walking,435046,-0.91,3.95,0.10896278
Walking,713662,7.27,19.27,5.01
Walking,168525,3.45,7.89,-2.4108016
Walking,168050,6.4,13.87,7.4639506
Walking,458635,5.98,6.24,-3.79
Walking,945127,2.64,12.11,-0.76
Walking,347099,18.43,-4.44,1.9477097
Walking,258933,-1.73,18.85,5.6252036
Walking,929341,6.7,11.45,-0.72
Walking,682776,7.7,0.19,-3.49
Walking,31297,-9.77,7.16,-1.4165162
Walking,66816,10.38,9.19,1.8387469
Walking,423752,-0.89,6.13,2.982856
Walking,393855,-4.82,3.95,-3.02
Walking,462410,10.38,7.27,10.53
Walking,325850,-0.27,10.95,-3.2961242
Walking,167552,14.1,6.09,5.434519
Walking,820857,0.19,8.69,6.05
Walking,677292,10.31,2.22,-6.85
Walking,1025102,2.96,2.53,-0.11
Walking,363984,4.63,8.05,1.6889231
Walking,458411,10.92,5.33,-0.84
Walking,254931,3.68,9.28,0.7627395
Walking,873300,0.3,1.69,-3.64
Walking,19606,8.05,12.64,6.2789803
Walking,589348,2.98,7.46,4.48
Walking,149118,0.19,11.88,-2.3426998
Walking,255178,6.66,12.64,-2.5333846
Walking,640294,-3.26,11.18,-1.92
Walking,427673,0.99,18.39,2.0294318
Walking,369907,4.9,10.65,-2.8738933
Walking,76557,-2.68,19.53,-1.2666923
Walking,355002,-0.11,6.66,-0.7218784
Walking,943706,-9.3,3.53,-1.14
Walking,429362,-0.65,5.37,1.4165162
Walking,742007,-3.17,13.48,-4.94
Walking,682640,15.98,1.38,-11.73
Walking,287759,3.41,9.72,2.6832085
Walking,1000968,-3.17,4.9,-0.57
Walking,423830,2.11,9.04,2.6423476
Walking,1027602,2.22,12.45,-0.34
Walking,345059,7.63,3.68,-1.1441092
Walking,907173,1.31,5.86,4.86
Walking,862007,-5.67,14.14,3.06
Walking,499165,-0.57,5.86,-5.05
Walking,932756,11.96,11.5,2.64
Walking,960864,3.72,15.36,0
Walking,18260,4.14,4.21,4.6036777
Walking,393778,0.76,15.43,10.08
Walking,331130,3.87,3.53,-0.19068487
Walking,664742,1.04,9.04,-2.75
Walking,9203,-0.27240697,4.5219555,2.4925237
Walking,30618,2.11,12.72,1.920469
Walking,1000612,-5.48,11.3,-2.11
Walking,798296,2.53,19.65,14.14
Walking,268824,-4.48,5.37,-1.1849703
Walking,834738,1.38,9.89,10.42
Walking,148474,6.74,17.88,10.038197
Walking,147258,12.68,8.96,5.8976107
Walking,143376,12.6,4.79,7.082581
Walking,369813,0.23,3.02,0.95342433
Walking,346100,5.13,7.27,-6.5922484
Walking,968098,-11.26,12.57,-0.91
Walking,199665,13.67,7.31,-2.3426998
Walking,702368,-5.52,19.23,1.65
Walking,75701,-1.57,7.78,-0.53119355
Walking,1048774,-1.61,2.83,-3.49
Walking,370847,6.13,14.48,9.80665
Walking,425606,4.82,11.22,2.3699405
Walking,174889,9.77,13.59,2.982856
Walking,678211,13.82,0.99,-3.64
Walking,674128,17.5,8.89,-13.95
Walking,903139,2.22,6.93,3.87
Walking,368608,5.86,13.59,0.10896278
Walking,674869,10.15,-7.12,-7.63
Walking,476752,5.48,8.47,0.15
Walking,685077,17.31,4.21,-12.26
Walking,858928,-1.76,7.12,-1.76
Walking,833885,-0.8,14.41,2.87
Walking,423026,-0.57,7.16,1.607201
Walking,461184,13.21,1.95,0.34
Walking,334318,6.89,7.74,-0.53119355
Walking,736077,-5.6,10.12,-3.64
Walking,471009,1.18,18.81,-0.42
Walking,175558,2.18,6.82,-2.5606253
Walking,639240,0.65,8.5,-0.19
Walking,584966,-14.33,19.57,-1.8
Walking,369124,4.6,12.22,-1.8387469
Walking,667640,5.09,7.89,-2.49
Walking,973465,3.68,10.53,-0.42
Walking,257138,-4.56,8.5,1.3756552
Walking,362412,0.5,14.25,0.92618364
Walking,673324,-5.56,6.44,-10.31
Walking,793296,3.11,11.26,-1.33
Walking,904558,3.41,2.96,-1.42
Walking,870905,1.42,6.21,-1.88
Walking,365486,4.9,10.8,1.0351465
Walking,369148,-0.72,1.73,0.46309182
Walking,433007,-1.38,14.02,-0.29964766
Walking,369791,4.67,4.21,-1.0760075
Walking,1049057,11.95,1.8,2.53
Walking,745168,1.27,4.4,6.47
Walking,365929,-0.11,12.41,11.604536
Walking,167841,13.18,4.4,6.469665
Walking,316008,9.51,11.11,5.053149
Walking,825510,-4.1,14.82,1.08
Walking,257436,-7.16,7.25,-1.6480621
Walking,498609,4.21,10.04,-1.92
Walking,833418,4.02,10.88,-0.04
Walking,959856,-5.63,11.11,-5.82
Walking,312098,1.65,12.18,0.46309182
Walking,1000407,-5.13,2.87,2.3
Walking,29054,-8.16,3.87,-3.636633
Walking,1060976,-10.08,12.03,-0.42
Walking,909621,0.57,5.13,1.23
Walking,187649,10.8,13.18,0.84446156
Walking,713836,-0.34,16.89,-2.6
Walking,316862,5.48,6.4,1.879608
Walking,616370,-3.87,0.53,4.06
Walking,344492,3.34,7.35,5.7477865
Walking,195795,2.79,11.3,-0.6537767
Walking,642204,1.5,4.4,1.54
Walking,589144,11.95,18.7,-10.5
Walking,796567,2.22,13.67,6.97
Walking,365738,-0.72,13.4,-0.08172209
Walking,99096,-1.14,8.12,1.3075534
Walking,913607,3.45,8.85,7.46
Walking,604509,-13.67,11.07,-5.24
Walking,142480,9.53,9.53,-2.6832085
Walking,823675,2.91,7.74,0.95
Walking,825544,-0.61,5.56,-0.53
Walking,313179,1.73,5.52,0.7218784
Walking,57799,3.53,14.21,1.56634
Walking,97868,-2.22,10.15,10.501288
Walking,699147,0.42,13.59,1.12
Walking,52048,-0.57,14.02,1.607201
Walking,218731,-0.65,5.43,0.38136974
Walking,428593,2.41,6.4,2.2201166
Walking,60724,-1.95,6.51,4.0588636
