timeElapsed,x,y,z,label
9916,2.69,7.57,6.27,Standing
9917,2.54,7.44,6.24,Standing
9918,2.46,7.33,7.16,Standing
9919,2.53,7.47,7.39,Standing
9920,2.54,7.52,7.28,Standing
9921,2.25,7.57,7.44,Standing
9922,2.06,7.58,7.15,Standing
9923,2.2,7.38,6.68,Standing
9924,2.27,7.21,6.74,Standing
9925,2.35,7.24,7.39,Standing
9926,2.06,7.18,7.98,Standing
9927,1.81,7.29,8.39,Standing
9928,1.87,7.41,8.27,Standing
9929,1.82,7.32,7.95,Standing
9930,2.09,7.23,7.6,Standing
9931,2.29,7.36,7.38,Standing
9932,2.35,7.5,7.2,Standing
9933,2.55,7.57,7.14,Standing
9934,3.14,7.58,6.51,Standing
9935,3.24,7.54,6.09,Standing
9936,3.04,7.56,6.03,Standing
9937,3.01,7.73,5.97,Standing
9938,2.95,7.85,5.76,Standing
9939,2.98,7.76,5.69,Standing
9940,2.91,7.56,5.76,Standing
9941,2.72,7.45,6.75,Standing
9942,2.71,7.62,7.68,Standing
9943,2.53,7.52,7.52,Standing
9944,2.55,7.37,7.25,Standing
9945,2.42,7.27,6.72,Standing
9946,2.19,7.17,6.55,Standing
9947,2.47,7.22,7.31,Standing
9948,2.44,7.24,7.96,Standing
9949,1.87,7.05,7.75,Standing
9950,1.59,6.78,7.85,Standing
9951,1.86,6.63,8.41,Standing
9952,1.98,6.76,8.64,Standing
9953,1.69,6.99,8.16,Standing
9954,1.66,7.13,7.73,Standing
9955,1.58,7.08,7.32,Standing
9956,1.63,6.7,6.9,Standing
9957,1.65,6.4,7.39,Standing
9958,1.52,6.54,8.11,Standing
9959,1.34,6.61,8.21,Standing
9960,1.19,6.42,7.96,Standing
9961,1.23,6.44,7.98,Standing
9962,1.28,6.64,7.99,Standing
9963,1.2,6.8,8.03,Standing
9964,1.24,6.68,8.32,Standing
9965,1.3,6.44,8.45,Standing
9966,1.49,6.32,8.32,Standing
9967,1.71,6.18,8.35,Standing
9968,1.49,6.41,8.23,Standing
9969,1.29,6.6,7.74,Standing
9970,1.49,6.49,7.54,Standing
9971,1.5,6.3,7.71,Standing
9972,1.38,6.25,8.35,Standing
9973,1.22,6.42,8.18,Standing
9974,1.32,6.53,8.13,Standing
9975,1.44,6.34,8.33,Standing
9976,1.63,6.35,8.07,Standing
9977,1.53,6.48,8.08,Standing
9978,1.39,6.55,7.83,Standing
9979,1.43,6.6,7.77,Standing
9980,1.4,6.55,7.97,Standing
9981,1.46,6.44,7.97,Standing
9982,1.56,6.43,8.07,Standing
9983,1.45,6.6,7.95,Standing
9984,1.49,6.64,7.99,Standing
9985,1.39,6.6,7.95,Standing
9986,1.4,6.62,7.87,Standing
9987,1.53,6.53,8,Standing
9988,1.43,6.57,8.11,Standing
9989,1.4,6.67,8.01,Standing
9990,1.58,6.68,7.79,Standing
9991,1.55,6.49,7.78,Standing
9992,1.63,6.54,8.15,Standing
9993,1.66,6.83,8.11,Standing
9994,1.68,7.09,7.84,Standing
9995,1.65,6.97,7.77,Standing
9996,1.47,6.48,7.89,Standing
9997,1.61,6.51,8.04,Standing
9998,1.6,6.68,7.96,Standing
9999,1.59,6.67,7.58,Standing
10000,1.68,6.79,7.45,Standing
10001,1.6,6.87,7.42,Standing
10002,1.5,6.82,7.61,Standing
10003,1.33,6.79,7.78,Standing
10004,1.3,6.81,7.72,Standing
10005,1.53,6.86,7.65,Standing
10006,1.57,6.85,7.79,Standing
10007,1.33,6.83,7.85,Standing
10008,1.19,6.87,7.86,Standing
10009,1.37,6.82,7.68,Standing
10010,1.52,6.78,7.66,Standing
10011,1.39,6.84,7.95,Standing
10012,1.2,6.88,8.27,Standing
10013,1.26,6.78,8.02,Standing
10014,1.2,6.79,7.58,Standing
10015,1.15,6.9,7.67,Standing
10016,1.2,7.03,8.09,Standing
10017,1.19,6.94,8.17,Standing
10018,1.25,6.7,7.87,Standing
10019,1.16,6.63,7.48,Standing
10020,1.17,6.82,7.36,Standing
10021,1.27,6.98,7.45,Standing
10022,1.18,6.97,7.82,Standing
10023,1.07,6.98,8.07,Standing
10024,1.12,6.97,7.93,Standing
10025,1.18,6.96,7.81,Standing
10026,1.16,6.92,7.85,Standing
10027,1.14,6.98,7.86,Standing
10028,1.11,6.94,7.65,Standing
10029,1.04,6.95,7.62,Standing
10030,1.04,6.97,7.67,Standing
10031,1.08,6.96,7.62,Standing
10032,1.16,6.92,7.51,Standing
10033,1.16,6.93,7.6,Standing
10034,1.11,6.98,7.72,Standing
10035,1.08,6.99,7.86,Standing
10036,1.02,6.98,7.94,Standing
10037,1.01,6.94,7.91,Standing
10038,1,7,7.96,Standing
10039,1.06,7.04,8.02,Standing
10040,1.34,6.82,6.9,Standing
10041,1.09,6.95,7.3,Standing
10042,0.87,7.08,7.83,Standing
10043,0.99,7.04,8.08,Standing
10044,1.08,7.07,7.88,Standing
10045,1.18,7.02,7.34,Standing
10046,1.04,6.87,7.68,Standing
10047,0.78,7.05,8.17,Standing
10048,1.1,7.01,7.78,Standing
10049,1.34,6.71,7.48,Standing
10050,1.23,6.8,7.51,Standing
10051,1.22,6.92,7.48,Standing
10052,1.25,6.92,7.63,Standing
10053,1.17,6.88,8.03,Standing
10054,1.07,6.95,8.13,Standing
10055,1.15,6.97,7.92,Standing
10056,1.36,6.94,7.88,Standing
10057,1.25,6.85,7.9,Standing
10058,1.18,6.78,7.76,Standing
10059,1.2,6.77,7.52,Standing
10060,1.18,6.88,7.49,Standing
10061,1.12,6.95,7.78,Standing
10062,1.17,6.94,7.91,Standing
10063,1.34,6.85,7.94,Standing
10064,1.35,6.77,7.99,Standing
10065,1.29,6.73,7.84,Standing
10066,1.23,6.79,7.79,Standing
10067,1.18,6.9,7.89,Standing
10068,1.24,6.88,7.81,Standing
10069,1.28,6.72,7.97,Standing
10070,1.34,6.67,7.99,Standing
10071,1.32,6.78,7.85,Standing
10072,1.26,6.8,7.77,Standing
10073,1.25,6.77,7.67,Standing
10074,1.19,6.83,7.74,Standing
10075,1.24,6.87,7.89,Standing
10076,1.37,6.83,7.96,Standing
10077,1.44,6.73,8.08,Standing
10078,1.36,6.72,8.07,Standing
10079,1.32,6.84,7.84,Standing
10080,1.25,6.9,7.66,Standing
10081,1.33,7,7.66,Standing
10082,1.55,6.96,7.67,Standing
10083,1.49,6.86,7.59,Standing
10084,1.27,6.61,7.54,Standing
10085,1.2,6.58,7.86,Standing
10086,1.49,6.66,8.41,Standing
10087,1.61,6.21,8.84,Standing
10088,1.6,5.83,8.91,Standing
10089,1.75,5.87,8.37,Standing
10090,1.8,6.29,8,Standing
10091,1.57,6.45,8.15,Standing
10092,1.53,6.15,8.32,Standing
10093,1.65,5.91,8.3,Standing
10094,2.02,5.85,8.26,Standing
10095,2.24,5.92,8.16,Standing
10096,2.13,6.11,8.15,Standing
10097,1.97,6.09,8.5,Standing
10098,1.87,5.97,8.92,Standing
10099,1.95,5.93,8.75,Standing
10100,2,6.09,8.17,Standing
10101,1.93,6.27,7.94,Standing
10102,2.47,6.23,7.8,Standing
10103,2.35,5.9,7.91,Standing
10104,1.96,5.84,7.66,Standing
10105,1.48,6.56,8.06,Standing
10106,1.15,6.69,8.04,Standing
10107,1.6,6.47,7.39,Standing
10108,2.1,6.76,7.87,Standing
10109,2.16,6.47,8.92,Standing
10110,2.06,6.09,9.18,Standing
10111,2,6.07,9.12,Standing
10112,1.79,6.5,9,Standing
10113,2.08,7.22,8.79,Standing
10114,3.31,7.53,8.72,Standing
10115,3.56,7.64,8.55,Standing
10116,2.24,7.7,8.53,Standing
10117,1.94,7.39,8.31,Standing
10118,1.97,7.17,8.07,Standing
10119,1.51,6.95,7.69,Standing
10120,0.85,6.64,7.16,Standing
10121,0.17,6.32,6.77,Standing
10122,-0.04,6.3,6.59,Standing
10123,0.75,6.7,6.06,Standing
10124,1.09,6,6.59,Standing
10125,0.68,5.3,7.55,Standing
10126,-0.67,4.86,7.95,Standing
10127,-0.86,4.63,9.12,Standing
10128,0.1,4.55,10.23,Standing
10129,1.58,4.64,11.19,Standing
10130,2.79,4.7,11.41,Standing
10131,2.49,4.05,10.85,Standing
10132,0.5,3.42,10.55,Standing
10133,-1.3,3.18,10.62,Standing
10134,-1.97,2.65,10.48,Standing
10135,-1.78,2.92,9.94,Standing
10136,-0.97,3.89,9.37,Standing
10137,-0.9,5.19,8.88,Standing
10138,-1.29,6.62,7.74,Standing
10139,-1.57,7.59,7.68,Standing
10140,-1.3,7.98,8.3,Standing
10141,-0.8,8,8.87,Standing
10142,-0.94,7.84,8.41,Standing
10143,-2.22,8.06,7.36,Standing
10144,-3.02,8.41,7.47,Standing
10145,-2.54,8.61,8.24,Standing
10146,-1.85,9.02,7.79,Standing
10147,-1.35,8.33,7.09,Standing
10148,-1.53,7.24,6.73,Standing
10149,-1.2,7.32,5.8,Standing
10150,-0.17,7.69,5.23,Standing
10151,0.38,7.34,5.68,Standing
10152,0.18,6.76,6.53,Standing
10153,-0.74,7.18,6.95,Standing
10154,-0.57,7.82,6.91,Standing
10155,0.63,7.55,6.44,Standing
10156,0.84,7.38,6.64,Standing
10157,-0.05,7.92,7.08,Standing
10158,-0.21,8.68,6.38,Standing
10159,0.4,8.97,5.24,Standing
10160,0.8,9.11,5.49,Standing
10161,1.55,9.24,7.63,Standing
10162,2.52,8.65,9.27,Standing
10163,2.37,8.02,9.01,Standing
10164,1.08,8.13,8.47,Standing
10165,0.87,8.6,8.4,Standing
10166,2.33,8.26,8.16,Standing
10167,3.31,7.86,7.47,Standing
10168,3.09,7.62,7.35,Standing
10169,2.12,7.86,6.9,Standing
10170,1.55,8.22,5.94,Standing
10171,1.75,8.09,5.55,Standing
10172,1.72,7.87,5.86,Standing
10173,1.28,7.69,6.67,Standing
10174,1.15,7.53,7,Standing
10175,0.82,7.19,6.85,Standing
10176,-0.01,6.96,7.7,Standing
10177,-0.13,7.33,9.44,Standing
10178,-0.25,6.06,7.75,Standing
10179,-0.63,4.81,6.49,Standing
10180,-0.88,5.69,6.08,Standing
10181,0.26,6.41,5.99,Standing
10182,2,6.75,6.78,Standing
10183,3.03,6.77,8.03,Standing
10184,3.09,6.78,8.35,Standing
10185,2.47,6.25,7.76,Standing
10186,1.97,6.02,7.01,Standing
10187,1.62,6.04,6.65,Standing
10188,1.31,6.08,6.42,Standing
10189,1.1,6.22,6.39,Standing
10190,1.29,6.55,6.73,Standing
10191,2.06,6.82,7.76,Standing
10192,2.61,6.47,8.47,Standing
10193,2.08,6.01,8.88,Standing
10194,0.98,5.66,9.18,Standing
10195,0.29,5.44,9.64,Standing
10196,0.61,5.57,9.68,Standing
10197,1.44,5.87,9.33,Standing
10198,1.62,6.1,9.2,Standing
10199,1.08,6.02,9.52,Standing
10200,0.71,5.93,9.92,Standing
10201,0.57,5.76,9.48,Standing
10202,0.42,5.71,8.88,Standing
10203,0.07,5.55,8.6,Standing
10204,-0.36,5.42,8.21,Standing
10205,-0.15,5.91,8.19,Standing
10206,0.66,6.04,8.44,Standing
10207,1.07,5.68,8.89,Standing
10208,0.97,5.53,9.07,Standing
10209,0.87,5.64,8.68,Standing
10210,1.35,5.16,8.46,Standing
10211,0.54,5.18,8.47,Standing
10212,-1.21,4.62,7.87,Standing
10213,-2.39,5.65,7.49,Standing
10214,-2.03,8.13,7.62,Standing
10215,0.58,7.75,7.84,Standing
10216,1.32,7.14,7.81,Standing
10217,0.03,8.63,6.41,Standing
10218,0.26,9.01,5.99,Standing
10219,0.17,7.81,7.85,Standing
10220,-1.64,6.89,9.56,Standing
10221,-2.5,6.78,9.4,Standing
10222,-1.25,7.14,8.89,Standing
10223,-0.43,7.55,8.49,Standing
10224,-1.65,7.05,8.21,Standing
10225,-2.68,6.88,7.19,Standing
10226,-2.56,6.91,6.1,Standing
10227,-2.12,6.95,5.75,Standing
10228,-2.22,7.12,5.97,Standing
10229,-2.28,7.14,5.7,Standing
10230,-3.2,7.03,5.4,Standing
10231,-3.82,6.82,5.69,Standing
10232,-3.5,6.72,4.9,Standing
10233,-1.71,6.71,5.04,Standing
10234,-0.47,7.35,6.55,Standing
10235,0.42,7.82,7.48,Standing
10236,0.41,7.87,7.47,Standing
10237,-0.57,7.82,7.59,Standing
10238,-1.25,7.64,8.05,Standing
10239,-1.49,7.42,7.85,Standing
10240,-1.33,7.25,6.59,Standing
10241,-1.17,7.16,5.55,Standing
10242,-1.29,7.37,5.64,Standing
10243,-1.1,7.12,6.88,Standing
10244,0.01,6.63,7.58,Standing
10245,-0.14,6.81,7.43,Standing
10246,-0.37,7.38,7.26,Standing
10247,-0.01,7.47,7.12,Standing
10248,0.07,7.25,7.04,Standing
10249,-0.24,7.19,7.08,Standing
10250,-0.57,7.36,6.98,Standing
10251,-0.63,7.58,7.15,Standing
10252,0.04,7.33,7.55,Standing
10253,0.75,6.76,8.02,Standing
10254,0.84,6.47,8.08,Standing
10255,0.51,6.55,7.57,Standing
10256,-0.02,6.8,6.8,Standing
10257,-0.28,6.91,6.21,Standing
10258,-0.17,6.74,5.85,Standing
10259,-0.22,6.68,5.44,Standing
10260,-0.23,7.07,5.11,Standing
10261,0.44,7.37,5.35,Standing
10262,1.09,7.65,6.26,Standing
10263,1.25,7.72,7.5,Standing
10264,1.14,7.59,8.32,Standing
10265,0.91,7.67,8.61,Standing
10266,0.91,7.75,8.51,Standing
10267,0.69,7.77,8.2,Standing
10268,0.48,7.79,7.84,Standing
10269,0.59,7.86,7.43,Standing
10270,0.99,8.06,7.14,Standing
10271,1.4,8.08,7.13,Standing
10272,1.38,7.8,7.41,Standing
10273,1.18,7.55,7.85,Standing
10274,1.25,7.34,8.24,Standing
10275,1.6,7.15,8.29,Standing
10276,1.45,6.99,8.27,Standing
10277,0.75,6.9,8.07,Standing
10278,0.19,6.93,8.12,Standing
10279,0.58,7.23,8.7,Standing
10280,0.95,7.47,8.94,Standing
10281,0.2,7.66,8.73,Standing
10282,-0.72,7.83,8.34,Standing
10283,-0.44,7.94,8.01,Standing
10284,0.5,7.68,7.67,Standing
10285,0.75,7.39,7.91,Standing
10286,1.12,7.48,8.81,Standing
10287,0.45,7.53,10.03,Standing
10288,-1.43,7.5,10.46,Standing
10289,-2.53,6.43,9.1,Standing
10290,-2.34,6.42,8.58,Standing
10291,-1.61,6.95,8.8,Standing
10292,-1.27,7.03,7.76,Standing
10293,-1.66,6.94,5.69,Standing
10294,-2.07,6.96,6.07,Standing
10295,-2.01,6.4,7.92,Standing
10296,-2.17,6.29,8.45,Standing
10297,-1.81,6.3,7.59,Standing
10298,-1.46,6.41,7.54,Standing
10299,-1.15,6.23,8.52,Standing
10300,-1.23,5.95,9.33,Standing
10301,-1.18,5.81,9.54,Standing
10302,-0.92,5.86,9.36,Standing
10303,-0.94,5.99,8.56,Standing
10304,-1.23,6.12,7.41,Standing
10305,-1.27,5.73,6.66,Standing
10306,-0.86,6.01,6.9,Standing
10307,-0.71,6.2,7.04,Standing
10308,-0.58,6.26,6.71,Standing
10309,-0.64,6.29,6.35,Standing
10310,-0.5,5.24,5.41,Standing
10311,-0.38,4.21,5.9,Standing
10312,-0.74,5.31,7.55,Standing
10313,-1.17,6.49,7.14,Standing
10314,-1.12,7.23,6.55,Standing
10315,-2.44,7.16,6.52,Standing
10316,-3.17,6.7,6.03,Standing
10317,-2.56,6.36,6.29,Standing
10318,-1.98,6.18,6.96,Standing
10319,-3.02,6.54,7.51,Standing
10320,-3.77,6.78,7.78,Standing
10321,-3.27,6.62,7.36,Standing
10322,-2.28,6.31,6.78,Standing
10323,-2.05,6.21,6.21,Standing
10324,-2.7,6.62,6.31,Standing
10325,-3.34,7.22,6.5,Standing
10326,-3.07,7.63,6.43,Standing
10327,-2.35,7.91,6.25,Standing
10328,-2.23,8.15,5.69,Standing
10329,-2.25,8.78,6.08,Standing
10330,-1.86,9.26,7.29,Standing
10331,-2.02,9.16,7.9,Standing
10332,-2.62,8.96,7.23,Standing
10333,-2.46,9.15,6.37,Standing
10334,-1.32,9.33,6.69,Standing
10335,-0.36,9.26,7.03,Standing
10336,-0.33,8.79,6.57,Standing
10337,-0.99,8.47,6.68,Standing
10338,-1.63,8.6,8.34,Standing
10339,-1.49,7.94,9.44,Standing
10340,-2.12,7.52,8.88,Standing
10341,-2.29,7.46,8.13,Standing
10342,-1.71,7.01,7.5,Standing
10343,-1.2,7.19,6.08,Standing
10344,-0.22,7.68,4.2,Standing
10345,0.75,7.96,4.32,Standing
10346,1.59,7.97,6.79,Standing
10347,1.41,7.51,7.61,Standing
10348,-0.36,7.21,6.81,Standing
10349,-1.95,7.23,5.73,Standing
10350,-2.45,7.27,4.78,Standing
10351,-2.68,7.44,4.64,Standing
10352,-1.47,7.01,5.1,Standing
10353,-0.92,6.89,6.04,Standing
10354,-1.1,6.86,7.29,Standing
10355,-0.96,6.71,7.16,Standing
10356,-0.66,6.48,7.42,Standing
10357,-0.89,5.65,8.31,Standing
10358,-1.88,5,10.45,Standing
10359,-1.72,4.46,12.97,Standing
10360,-2.07,3.33,14.09,Standing
10361,-3.98,3.81,13.2,Standing
10362,-4.33,3.41,10.78,Standing
10363,-4.13,3.8,8.16,Standing
10364,-3.25,4.74,7.38,Standing
10365,-0.46,4.81,9.7,Standing
10366,0.97,4.46,12.21,Standing
10367,0.05,4.28,12.74,Standing
10368,-1.23,4.28,11.64,Standing
10369,-1.18,4.22,9.88,Standing
10370,-0.81,4.86,8.9,Standing
10371,-0.86,5.66,9.06,Standing
10372,-1.25,5.83,8.9,Standing
10373,-1.57,5.98,7.72,Standing
10374,-1.19,6.21,6.05,Standing
10375,-0.29,6.44,5.18,Standing
10376,0.29,6.73,5.13,Standing
10377,0.15,7.05,5.48,Standing
10378,-0.33,7.1,6.21,Standing
10379,-0.88,7.06,6.76,Standing
10380,-1.42,7.2,6.53,Standing
10381,-1.31,7.34,5.85,Standing
10382,-0.82,7.4,5.29,Standing
10383,-0.6,7.63,4.85,Standing
10384,-0.72,8.08,4.47,Standing
10385,-0.58,8.55,4.49,Standing
10386,-0.2,8.6,5.49,Standing
10387,-0.3,8.16,6.98,Standing
10388,-1.08,7.92,7.45,Standing
10389,-1.91,8.21,6.65,Standing
10390,-2.07,8.63,5.52,Standing
10391,-1.87,8.99,4.99,Standing
10392,-1.53,9.07,5.6,Standing
10393,-1.2,8.97,7.15,Standing
10394,-1.26,9.11,8.36,Standing
10395,-1.28,9.32,8.89,Standing
10396,-1.08,8.97,8.45,Standing
10397,-1.15,8.54,7.27,Standing
10398,-1.19,8.41,6.22,Standing
10399,-1.31,8.28,5.66,Standing
10400,-1.53,8.06,6.09,Standing
10401,-1.45,7.77,7.85,Standing
10402,-0.88,7.3,9.91,Standing
10403,-0.35,6.75,10.85,Standing
10404,-0.3,6.35,10.75,Standing
10405,-0.9,6.41,10.02,Standing
10406,-0.77,6.58,9.22,Standing
10407,0.53,6.71,8.52,Standing
10408,1.45,6.89,7.75,Standing
10409,1.6,6.91,7.4,Standing
10410,1.28,6.74,7.62,Standing
10411,0.52,6.6,8.16,Standing
10412,0.27,6.57,8.74,Standing
10413,0.4,6.62,8.49,Standing
10414,0.59,6.9,7.61,Standing
10415,0.9,7.05,6.77,Standing
10416,0.85,7.1,6.18,Standing
10417,0.83,7.16,6.15,Standing
10418,0.86,7.1,6.24,Standing
10419,0.8,7.17,6.43,Standing
10420,0.85,7.19,6.55,Standing
10421,0.68,7.2,6.21,Standing
10422,0.44,7.29,6.09,Standing
10423,0.38,7.27,6.44,Standing
10424,0.16,7.35,6.62,Standing
10425,0.07,7.42,6.68,Standing
10426,0.4,7.55,6.47,Standing
10427,0.66,7.52,5.42,Standing
10428,0.63,7.53,4.43,Standing
10429,0.63,7.97,4.52,Standing
10430,0.33,8.27,5.42,Standing
10431,-0.26,8.31,6.48,Standing
10432,-0.77,7.98,7.22,Standing
10433,-1.25,7.96,7,Standing
10434,-1.23,8.25,6.53,Standing
10435,-0.48,8.32,6.34,Standing
10436,0.15,8.47,6.18,Standing
10437,0.35,8.67,6.21,Standing
10438,0.17,8.65,6.57,Standing
10439,-0.35,8.51,6.89,Standing
10440,-0.37,8.67,6.93,Standing
10441,-0.27,8.98,6.82,Standing
10442,-0.57,9.08,7.13,Standing
10443,-0.8,8.94,7.51,Standing
10444,-0.56,9.01,7.6,Standing
10445,-0.13,9.22,7.25,Standing
10446,-0.29,9.16,6.85,Standing
10447,-0.58,9.23,6.36,Standing
10448,-1.19,9.58,3.46,Standing
10449,-1.99,9.48,2.86,Standing
10450,-0.79,9.04,6,Standing
10451,-0.18,9.24,5.93,Standing
10452,-0.86,9.14,3.91,Standing
10453,-1.38,8.56,4.42,Standing
10454,-1.49,7.79,6.23,Standing
10455,-0.95,7.71,7.09,Standing
10456,-0.37,7.91,6.73,Standing
10457,-0.62,7.91,6.23,Standing
10458,-1.14,7.67,6.71,Standing
10459,-1.36,7.36,6.83,Standing
10460,-1.5,7.34,6.33,Standing
10461,-1.66,7.59,5.7,Standing
10462,-1.72,7.51,5.4,Standing
10463,-1.84,7.49,5.64,Standing
10464,-2.25,8,5.62,Standing
10465,-1.96,8.6,5.29,Standing
10466,-1.02,8.78,5.09,Standing
10467,-0.45,8.76,6.07,Standing
10468,-0.55,8.51,7.98,Standing
10469,-0.91,7.9,9.19,Standing
10470,-1.08,7.51,8.91,Standing
10471,-1.11,7.42,7.7,Standing
10472,-1.06,7.46,6.05,Standing
10473,-1.12,7.5,4.79,Standing
10474,-1.07,7.55,4.83,Standing
10475,-0.66,7.52,5.13,Standing
10476,-0.26,7.42,5.05,Standing
10477,-0.44,7.63,4.86,Standing
10478,-0.64,7.93,4.85,Standing
10479,-0.41,7.94,5.45,Standing
10480,-0.45,7.76,6.22,Standing
10481,-0.88,7.62,7.11,Standing
10482,-0.96,7.51,7.4,Standing
10483,-0.86,7.54,7.09,Standing
10484,-0.7,7.65,6.94,Standing
10485,0.1,7.6,7.42,Standing
10486,1.03,7.29,7.75,Standing
10487,0.86,7.16,7.07,Standing
10488,-0.25,7.41,5.99,Standing
10489,-1,7.82,5.51,Standing
10490,-1.04,8.17,6.36,Standing
10491,-0.96,8.55,6.87,Standing
10492,-1.45,8.84,6.42,Standing
10493,-2.09,9.23,5.8,Standing
10494,-2.14,9.53,6.18,Standing
10495,-1.36,9.94,7.85,Standing
10496,0.65,9.11,10.48,Standing
10497,1.98,7.67,12.8,Standing
10498,1.71,6.96,12.95,Standing
10499,0.57,6.7,11.63,Standing
10500,-0.16,6.78,10.08,Standing
10501,0.52,6.89,8.14,Standing
10502,1.27,7.16,6.12,Standing
10503,1.65,7.13,4.56,Standing
10504,2.76,6.14,4.94,Standing
10505,3.31,5.48,6.55,Standing
10506,2.54,5.43,6.81,Standing
10507,1.31,5.21,5.94,Standing
10508,0.4,4.63,5.55,Standing
10509,0.69,4.51,5.06,Standing
10510,0.57,4.66,4.59,Standing
10511,-0.6,4.98,5.02,Standing
10512,-1.03,5.1,7.52,Standing
10513,-0.52,4.86,8.65,Standing
10514,0.38,4.28,9.5,Standing
10515,0.64,3.75,11.51,Standing
10516,0.05,3.63,11.77,Standing
10517,-0.14,3.84,10.64,Standing
10518,1.11,3.87,10.4,Standing
10519,1.49,4.68,9.14,Standing
10520,1.66,6.11,7.23,Standing
10521,1.71,6.13,7.95,Standing
10522,2,5.77,9.98,Standing
10523,2.91,5.4,11.88,Standing
10524,3.34,4.87,12.81,Standing
10525,2.37,4.55,12.93,Standing
10526,0.14,4.29,11.86,Standing
10527,-1.66,4.06,9.72,Standing
10528,-2.17,4.63,7.97,Standing
10529,-1.74,5.42,7.29,Standing
10530,-0.8,5.39,8.15,Standing
10531,-0.52,4.94,9.42,Standing
10532,-0.9,4.82,9.66,Standing
10533,-1.45,5.5,8.55,Standing
10534,-1.52,6.43,7,Standing
10535,-0.46,7.23,6.78,Standing
10536,0.7,8.1,8.21,Standing
10537,0.68,8.24,9.47,Standing
10538,-0.63,7.11,9.2,Standing
10539,-1.75,7.49,8.68,Standing
10540,-2.36,8.57,9.41,Standing
10541,-3.1,7.95,9.35,Standing
10542,-2.71,7.37,8.96,Standing
10543,-0.97,7.46,9.47,Standing
10544,-0.12,6.57,9.67,Standing
10545,0.25,5.72,10.03,Standing
10546,1.27,5.62,9.41,Standing
10547,2.47,5.63,7.58,Standing
10548,2.8,5.24,5.68,Standing
10549,8.54,5.41,8.7,Standing
10550,8.64,5.58,11.02,Standing
10551,7.29,5.07,11.16,Standing
10552,-1.46,4.85,6.65,Standing
10553,-3.92,5.74,6.47,Standing
10554,1.1,3.13,6.08,Standing
10555,5.81,-0.72,4.16,Standing
10556,8.08,0.52,2.16,Standing
10557,9.93,3.37,4.73,Standing
10558,8.13,3.13,10.01,Standing
10559,4.08,3.33,10.05,Standing
10560,1.62,3.45,9.1,Standing
10561,2.53,2.45,10.39,Standing
10562,5.27,2.33,11.41,Standing
10563,7.03,2.16,11.64,Standing
10564,7.12,2.42,11.29,Standing
10565,5.04,3.24,11.75,Standing
10566,3.23,3.13,12.06,Standing
10567,3.01,2.54,12.03,Standing
10568,2.83,1.95,11.37,Standing
10569,2.42,1.54,9.99,Standing
10570,2.29,1.84,9.08,Standing
10571,2.18,2.16,8.41,Standing
10572,2.13,2.65,7.59,Standing
10573,2.35,3.14,7.11,Standing
10574,2.7,3.13,6.87,Standing
10575,3.06,2.99,6.6,Standing
10576,3.37,3.13,6.39,Standing
10577,3.28,3.56,6.87,Standing
10578,2.7,3.98,8.44,Standing
10579,2.39,3.9,9.53,Standing
10580,2.64,3.71,9.98,Standing
10581,2.84,3.59,9.8,Standing
10582,2.98,3.53,9.26,Standing
10583,3.13,3.77,8.65,Standing
10584,3.27,4.19,8.97,Standing
10585,3.36,4.22,9.6,Standing
10586,3.45,4,10.08,Standing
10587,3.64,3.17,10.66,Standing
10588,4.09,1.99,11.17,Standing
10589,4.35,1.21,12.27,Standing
10590,3.95,0.78,13.75,Standing
10591,3.1,0.7,14,Standing
10592,2.01,1.39,12.36,Standing
10593,1.03,2.32,10.03,Standing
10594,0.2,3.13,8.03,Standing
10595,-0.22,3.97,6.61,Standing
10596,-0.43,4.82,5.86,Standing
10597,-0.42,5.53,5.48,Standing
10598,0.18,5.52,5.52,Standing
10599,1.02,4.53,6.44,Standing
10600,1.83,3.55,7.99,Standing
10601,2.6,3.19,9.59,Standing
10602,2.97,3.4,10.55,Standing
10603,2.84,3.89,10.6,Standing
10604,2.43,4.41,10.25,Standing
10605,2.02,5,9.87,Standing
10606,1.94,5.46,9.39,Standing
10607,2.06,5.69,8.77,Standing
10608,2.17,5.91,8.28,Standing
10609,2.22,6.18,8.09,Standing
10610,2.18,6.57,8.1,Standing
10611,2.43,6.9,8.01,Standing
10612,2.65,7.04,8.14,Standing
10613,2.46,6.98,8.6,Standing
10614,2.2,6.81,8.78,Standing
10615,1.93,6.68,9.03,Standing
10616,1.6,6.78,9.64,Standing
10617,1.44,6.8,10.16,Standing
10618,1.32,6.59,10.24,Standing
10619,0.99,6.5,9.77,Standing
10620,0.94,6.5,8.61,Standing
10621,0.95,6.42,7.62,Standing
10622,0.52,6.29,7.69,Standing
10623,-0.08,5.92,8.48,Standing
10624,-0.32,5.32,8.89,Standing
10625,0.25,4.68,8.28,Standing
10626,1.05,4.44,6.98,Standing
10627,1.63,4.42,6.17,Standing
10628,2.12,4.49,6.16,Standing
10629,2.13,4.9,7.01,Standing
10630,1.9,5.23,8.19,Standing
10631,1.7,4.92,9.22,Standing
10632,1.61,4.2,9.55,Standing
10633,1.77,3.64,9.27,Standing
10634,1.87,3.23,8.8,Standing
10635,2.02,3.18,7.92,Standing
10636,2.18,3.5,6.6,Standing
10637,2.2,4.11,5.36,Standing
10638,1.91,5.09,5.1,Standing
10639,1.46,5.97,5.9,Standing
